book_number,title,author,synopsis,genres,rating
7593.0,,,,,
7594.0,,,,,
7595.0,,,,,
7596.0,,,,,
7597.0,,,,,
7598.0,,,,,
7599.0,,,,,
7600.0,,,,,
7601.0,,,,,
7602.0,,,,,
7603.0,,,,,
7604.0,,,,,
7605.0,,,,,
7606.0,,,,,
7607.0,,,,,
7608.0,,,,,
7609.0,,,,,
7610.0,,,,,
7611.0,,,,,
7612.0,,,,,
7613.0,,,,,
7614.0,,,,,
7615.0,,,,,
7616.0,,,,,
7617.0,,,,,
7618.0,,,,,
7619.0,,,,,
7620.0,,,,,
7621.0,,,,,
7622.0,,,,,
7623.0,,,,,
7624.0,,,,,
7625,      Lord of the Flies (LitPlans on CD),Mary B. Collins,"                Complete lesson plans for teaching Lord of the Flies by William Golding. Includes introduction to the unit, unit objectives, reading assignments, unit outline, study questions (short answer), study/quiz questions (multiple choice), vocabulary worksheets, daily lessons planned, related nonfiction reading assignment, oral reading evaluation, biographical info about the autho  Complete lesson plans for teaching Lord of the Flies by William Golding. Includes introduction to the unit, unit objectives, reading assignments, unit outline, study questions (short answer), study/quiz questions (multiple choice), vocabulary worksheets, daily lessons planned, related nonfiction reading assignment, oral reading evaluation, biographical info about the author, three detailed writing assignments (inform, persuade, personal opinion), vocabulary review games & activities, unit review games & activities, at least one group activity assignment, discussion questions on all levels (factual, critical, interpretive, personal response), 2 short answer unit tests, 2 multiple choice unit tests, 1 advanced short answer unit test, unit and vocabulary crossword puzzles, unit and vocabulary extra worksheets & games, bulletin board ideas, ready-to-copy student materials, answer keys, and more!  ",,  4.00
7626.0,,,,,
7627.0,,,,,
7628.0,,,,,
7629.0,,,,,
7630.0,,,,,
7631.0,,,,,
7632.0,,,,,
7633.0,,,,,
7634.0,,,,,
7635.0,,,,,
7636.0,,,,,
7637.0,,,,,
7638.0,,,,,
7639.0,,,,,
7640.0,,,,,
7641.0,,,,,
7642.0,,,,,
7643.0,,,,,
7644.0,,,,,
7645.0,,,,,
7646.0,,,,,
7647.0,,,,,
7648.0,,,,,
7649.0,,,,,
7650.0,,,,,
7651.0,,,,,
7652.0,,,,,
7653.0,,,,,
7654.0,,,,,
7655.0,,,,,
7656.0,,,,,
7657.0,,,,,
7658.0,,,,,
7659.0,,,,,
7660.0,,,,,
7661.0,,,,,
7662.0,,,,,
7663.0,,,,,
7664.0,,,,,
7665.0,,,,,
7666.0,,,,,
7667,      Airframe,Michael Crichton,"                The twin jet plane en route to Denver from Hong Kong is merely a green radar blip half an hour off the California coast when the call comes through to air traffic control:'Socal Approach, this is TransPacific 545. We have an emergency.' The pilot requests priority clearance to land - then comes the bombshell - he needs forty ambulances on the runway.But nothing prepares th  The twin jet plane en route to Denver from Hong Kong is merely a green radar blip half an hour off the California coast when the call comes through to air traffic control:'Socal Approach, this is TransPacific 545. We have an emergency.' The pilot requests priority clearance to land - then comes the bombshell - he needs forty ambulances on the runway.But nothing prepares the rescue workers for the carnage they witness when they enter the plane.Ninety-four passengers are injured. Three dead. The interior cabin virtually destroyed.What happened on board Flight TPA 545?  ","Fiction, Thriller, Mystery",  3.71
7668.0,,,,,
7669,      Timeline,Michael Crichton,"                In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an as  In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an astounding technology. Now this group is about to get a chance not to study the past but to enter it. And with history opened up to the present, the dead awakened to the living, these men and women will soon find themselves fighting for their very survival -- six hundred years ago.  ","Science Fiction, Fiction, Thriller",  3.85
7670.0,,,,,
7671.0,,,,,
7672.0,,,,,
7673.0,,,,,
7674.0,,,,,
7675.0,,,,,
7676.0,,,,,
7677.0,,,,,
7678.0,,,,,
7679.0,,,,,
7680.0,,,,,
7681.0,,,,,
7682.0,,,,,
7683.0,,,,,
7684.0,,,,,
7685.0,,,,,
7686.0,,,,,
7687.0,,,,,
7688.0,,,,,
7689.0,,,,,
7690.0,,,,,
7691.0,,,,,
7692.0,,,,,
7693.0,,,,,
7694.0,,,,,
7695.0,,,,,
7696.0,,,,,
7697.0,,,,,
7698.0,,,,,
7699.0,,,,,
7700.0,,,,,
7701.0,,,,,
7702.0,,,,,
7703.0,,,,,
7704.0,,,,,
7705.0,,,,,
7706.0,,,,,
7707.0,,,,,
7708.0,,,,,
7709.0,,,,,
7710.0,,,,,
7711.0,,,,,
7712.0,,,,,
7713.0,,,,,
7714.0,,,,,
7715.0,,,,,
7716.0,,,,,
7717,      The Metamorphosis,Peter Kuper,"                As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect.'' So begins Franz Kafka's The Metamorphosis, arguably the best-known and most subtly disturbing story in modern literature. Now Peter Kuper has created a graphic version of the story in which Kuper's kinetic art is the perfect complement to the intensity of   As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect.'' So begins Franz Kafka's The Metamorphosis, arguably the best-known and most subtly disturbing story in modern literature. Now Peter Kuper has created a graphic version of the story in which Kuper's kinetic art is the perfect complement to the intensity of Kafka's prose. Rather than merely illustrating the story, Kuper animates it with new life and meaning, powerfully reinforcing its themes of isolation, anxiety, and alienation in a dehumanized modern world. This graphic treatment draws out the subtle psychological and emotional shifts of the story, while also capturing Kafka's often unrecognized humor. Peter Kuper's The Metamorphosis will exert an irresistible appeal to fans of graphic novels like Art Spiegelman's Maus and Chris Ware's jimmy Corrigan, and to anyone curious about a new interpretation of a modern literary classic.  ","Sequential Art, Graphic Novels, Fiction",  3.79
7718.0,,,,,
7719,      Metamorphosis of a Criminal,Ed Edwards,,"Crime, True Crime, Nonfiction",  3.40
7720.0,,,,,
7721.0,,,,,
7722.0,,,,,
7723.0,,,,,
7724.0,,,,,
7725.0,,,,,
7726.0,,,,,
7727,      Antigone,Jean Anouilh,"                Après Sophocle, Jean Anouilh reprend le mythe d'Antigone. Fille d'Oedipe et de Jocaste, la jeune Antigone est en révolte contre la loi humaine qui interdit d'enterrer le corps de son frère Polynice. Présentée sous l'Occupation, en 1944, l'Antigone d'Anouilh met en scène l'absolu d'un personnage en révolte face au pouvoir, à l'injustice et à la médi","Plays, Classics, Cultural",  3.82
7728.0,,,,,
7729.0,,,,,
7730,"      Oedipus the King, Oedipus at Colonus, and Antigone (Cliffs Notes)",Robert J.  Milch,"                Oedipus, the banished king of Greek mythology who killed his father and married his mother, is the subject of Sophocles' Oedipus Trilogy, a series of three tragedies that tell a connected story. Despite their antiquity, these timeless works bring up questions that remain relevant in our society, and their exciting, colorful stories have a universal appeal that still captiv  Oedipus, the banished king of Greek mythology who killed his father and married his mother, is the subject of Sophocles' Oedipus Trilogy, a series of three tragedies that tell a connected story. Despite their antiquity, these timeless works bring up questions that remain relevant in our society, and their exciting, colorful stories have a universal appeal that still captivates readers.  ",Nonfiction,  3.71
7731.0,,,,,
7732.0,,,,,
7733.0,,,,,
7734.0,,,,,
7735,      Gulliver's Travels,Jonathan Swift,"                Gulliver's Travels is Jonathan Swift's satiric masterpiece, the fantastic tale of the four voyages of Lemuel Gulliver, an English ship's surgeon. First, he is shipwrecked in the land of Lilliput, where the alarmed residents are only six inches tall. His second voyage takes him to the land of Brobdingnag, where the people are sixty feet tall. Further adventures bring Gulliv  Gulliver's Travels is Jonathan Swift's satiric masterpiece, the fantastic tale of the four voyages of Lemuel Gulliver, an English ship's surgeon. First, he is shipwrecked in the land of Lilliput, where the alarmed residents are only six inches tall. His second voyage takes him to the land of Brobdingnag, where the people are sixty feet tall. Further adventures bring Gulliver to an island that floats in the sky, and a land where horses are endowed with reason and beasts are shaped like men.Read by children as an adventure story and by adults as a devastating satire of society, Gulliver's Travels remains a fascinating blend of travelogue, realism, symbolism, and fantastic voyage--all with a serious philosophical content.With a New Introduction by Leo Damrosch, thirty illustrations by Charles Brock, and five maps of Gulliver's journeys.  ","Classics, Fiction, Fantasy",  3.57
7736.0,,,,,
7737.0,,,,,
7738.0,,,,,
7739.0,,,,,
7740.0,,,,,
7741.0,,,,,
7742.0,,,,,
7743.0,,,,,
7744.0,,,,,
7745.0,,,,,
7746.0,,,,,
7747.0,,,,,
7748.0,,,,,
7749.0,,,,,
7750.0,,,,,
7751.0,,,,,
7752.0,,,,,
7753.0,,,,,
7754.0,,,,,
7755.0,,,,,
7756.0,,,,,
7757.0,,,,,
7758.0,,,,,
7759.0,,,,,
7760.0,,,,,
7761.0,,,,,
7762.0,,,,,
7763.0,,,,,
7764.0,,,,,
7765.0,,,,,
7766.0,,,,,
7767.0,,,,,
7768,      Amy Tan,Barbara Kramer,                -- Describes the lives and achievements of influential 20th-century American personalities.-- Appealing biographies of famous men and women written for,,  3.55
7769.0,,,,,
7770.0,,,,,
7771.0,,,,,
7772.0,,,,,
7773.0,,,,,
7774.0,,,,,
7775.0,,,,,
7776.0,,,,,
7777.0,,,,,
7778.0,,,,,
7779.0,,,,,
7780.0,,,,,
7781.0,,,,,
7782.0,,,,,
7783.0,,,,,
7784.0,,,,,
7785.0,,,,,
7786.0,,,,,
7787.0,,,,,
7788.0,,,,,
7789.0,,,,,
7790.0,,,,,
7791.0,,,,,
7792.0,,,,,
7793.0,,,,,
7794.0,,,,,
7795.0,,,,,
7796.0,,,,,
7797.0,,,,,
7798.0,,,,,
7799.0,,,,,
7800.0,,,,,
7801.0,,,,,
7802.0,,,,,
7803.0,,,,,
7804.0,,,,,
7805.0,,,,,
7806.0,,,,,
7807.0,,,,,
7808.0,,,,,
7809.0,,,,,
7810.0,,,,,
7811.0,,,,,
7812.0,,,,,
7813.0,,,,,
7814.0,,,,,
7815.0,,,,,
7816.0,,,,,
7817.0,,,,,
7818.0,,,,,
7819.0,,,,,
7820.0,,,,,
7821.0,,,,,
7822.0,,,,,
7823.0,,,,,
7824.0,,,,,
7825.0,,,,,
7826.0,,,,,
7827.0,,,,,
7828.0,,,,,
7829.0,,,,,
7830.0,,,,,
7831.0,,,,,
7832.0,,,,,
7833.0,,,,,
7834.0,,,,,
7835.0,,,,,
7836.0,,,,,
7837,      Some Women,Robert Mapplethorpe,"                ""Some Women"" is Robert Mapplethorpe's breathtakingly elegant homage to female beauty. One of the most controversial and, ultimately, canonized photographers of our time, Mapplethorpe died in March 1989, at the peak of his critical acclaim. This collection was among the last projects that he undertook and includes a retrospective of his portraits of women, the majority of w  ""Some Women"" is Robert Mapplethorpe's breathtakingly elegant homage to female beauty. One of the most controversial and, ultimately, canonized photographers of our time, Mapplethorpe died in March 1989, at the peak of his critical acclaim. This collection was among the last projects that he undertook and includes a retrospective of his portraits of women, the majority of which have never been published in book form. ""Some Women"" explores female beauty in many incarnations, beauty both idealized and externalized. It brings together eighty-six of Mapplethorpe's finest images - a balance of his luminous nudes, fashion shots, and portraits. The women included come from every age group and rnge from the unfamiliar to the notable. Isabella Rossellini, Grace Jones, Sigourney Weaver, Yoko Ono, Brooke Shields, Cyndi Lauper, Melanie Griffith, Susan Sarandon, and Mapplethorpe's close friend Patti Smith are among the numerous celebrities who participated. Equally arresting are the lesser known: fellow artists, friends, favorite models, and children. ""Some Women"" reveals the full extent of Mapplethorpe's mastery of black-and-white photography and his gift as a portraitist.In her introduction, Joan Didion probes the relationship between the artist and his subject, observing that ""there was always about Robert Mapplethorpe an astonishing convergence of quite traditional romantic impulses There was the romance of the apparently conventional. There was the romance of art for its own sake"" ""Some Women"" is the work of an assured photographer. It is an essential part of Robert Mapplethorpe's legacy.Robert Mapplethorpe was born in New York in 1946 and received a B.F.A. from the PrattInstitute in 1970; he died in March 1989. His portraits, self-portraits, and photographs of nudes, sculptured objects, flowers, and still lifes have had an undeniable impact on the art world. In 1988 he achieved the greatest recognition of any photographer of the past decade in two major independent retrospectives: at the Whitney Museum of American Art in New York and the Institute of Contemporary Art in Philadelphia.Mapplethorpe's photographs have appeared in nearly two hundred solo and group exhibitions and hang in major collections worldwide. His publications include ""Lady: Lisa Lyon"" (1983) ""Certain People"" (1985) ""Black Book"" (1986) ""Robert Mapplethorpe"" (1988)and ""Flowers"" (1990)  ","Art, Photography, Art",  4.29
7838.0,,,,,
7839.0,,,,,
7840.0,,,,,
7841.0,,,,,
7842.0,,,,,
7843.0,,,,,
7844.0,,,,,
7845.0,,,,,
7846.0,,,,,
7847.0,,,,,
7848.0,,,,,
7849.0,,,,,
7850.0,,,,,
7851.0,,,,,
7852.0,,,,,
7853.0,,,,,
7854.0,,,,,
7855.0,,,,,
7856.0,,,,,
7857.0,,,,,
7858.0,,,,,
7859.0,,,,,
7860.0,,,,,
7861.0,,,,,
7862.0,,,,,
7863.0,,,,,
7864,      Days Between Stations,Steve Erickson,"                In a world of cataclysm and unraveled time, a young woman's face, a misbegotten childhood in a Parisian brothel, and the fragment of a lost movie masterpiece are the only clues in a man's search for his past. Steve Erickson's Days Between Stations is the stunning, now classic dream-spec of our precarious age -- by turns beautiful and obsessed, haunted and hallucinated, in   In a world of cataclysm and unraveled time, a young woman's face, a misbegotten childhood in a Parisian brothel, and the fragment of a lost movie masterpiece are the only clues in a man's search for his past. Steve Erickson's Days Between Stations is the stunning, now classic dream-spec of our precarious age -- by turns beautiful and obsessed, haunted and hallucinated, in which lives erotically collide, the past ambushes the future, and forbidden secrets intercut with each other like the frames of a film.  ","Fiction, Science Fiction, Fantasy",  4.00
7865.0,,,,,
7866.0,,,,,
7867.0,,,,,
7868.0,,,,,
7869.0,,,,,
7870.0,,,,,
7871.0,,,,,
7872.0,,,,,
7873.0,,,,,
7874.0,,,,,
7875.0,,,,,
7876.0,,,,,
7877.0,,,,,
7878.0,,,,,
7879.0,,,,,
7880.0,,,,,
7881.0,,,,,
7882.0,,,,,
7883.0,,,,,
7884.0,,,,,
7885.0,,,,,
7886,      Muffletumps,Jan Wahl,"                As the people drove off for summer vacation, four dolls crawled out of an attic trunk: Henrietta who could fry eggs, Edward who made up poems, Maud who loved to wear orange and purple ribbons even when she was nursing, and Elsie who played the",,  4.50
7887.0,,,,,
7888.0,,,,,
7889.0,,,,,
7890.0,,,,,
7891.0,,,,,
7892.0,,,,,
7893.0,,,,,
7894,      Betsy and Tacy Go Over the Big Hill,Maud Hart Lovelace,"                Betsy, Tacy, and Tib can't wait to be ten. After all, getting two numbers in your age is the beginning of growing upâ€”exciting things are bound to happen. And they do! The girls fall in love with the King of Spain, perform in the School Entertainment, and for the first time, go all the way over the Big Hill to Little Syria by themselves. There Betsy, Tacy, and Tib make new   Betsy, Tacy, and Tib can't wait to be ten. After all, getting two numbers in your age is the beginning of growing upâ€”exciting things are bound to happen. And they do! The girls fall in love with the King of Spain, perform in the School Entertainment, and for the first time, go all the way over the Big Hill to Little Syria by themselves. There Betsy, Tacy, and Tib make new friends and learn a thing or two. They learn that new Americans are sometimes the best Americans. And they learn that they themselves wouldn't want to be anything else.Ever since their first publication in the 1940s, the Betsy-Tacy stories have been loved by each generation of young readers.  ","Childrens, Fiction, Classics",  4.18
7895,      Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Julie A. Schrader,"                Step into the pages of Maud Hart Lovelace's ""Deep Valley"" during the early 1900s. Maud Hart Lovelace was born in Mankato in 1892 and lived there until 1910. The author of six novels and eighteen children's books, Maud often remarked that she always felt destined to become an author. She is best known for her beloved series of Betsy-Tacy books, which to a great extent depic  Step into the pages of Maud Hart Lovelace's ""Deep Valley"" during the early 1900s. Maud Hart Lovelace was born in Mankato in 1892 and lived there until 1910. The author of six novels and eighteen children's books, Maud often remarked that she always felt destined to become an author. She is best known for her beloved series of Betsy-Tacy books, which to a great extent depicts her childhood days in Mankato, Minnesota, the fictionalized ""Deep Valley.""Maud's books have created a historical account of life for one little girl growing up in the Midwest at the turn of the century. Her stories of small town life, family traditions and enduring friendship have captured the hearts of her fans over the years.This guidebook is designed to take you on a tour of the Mankato places Maud so accurately describes in her Betsy-Tacy series books. Some of the many places included are the Carnegie Library, Pleasant Grove School, the High School, Lincoln Park, Saulpaugh Hotel, Front Street, the Opera House and the Majestic Theater as well as the homes of her characters.This book is available directly from the publisher, Minnesota Heritage Publishing.  ","Nonfiction, Biography, History",  4.28
7896.0,,,,,
7897.0,,,,,
7898,      Betsy and Joe,Maud Hart Lovelace,"                Made for Each Other? Betsy Ray has always thought that she and the fascinating Joe Willard would make the perfect couple. Now, in her senior year at Deep Valley High School, it looks as though she'll get her wish. As soon as Joe returns from his summer job in North Dakota, he's on the Rays' porch with sweet words for Betsy. It's going to be a wonderful senior year!Then Ton  Made for Each Other? Betsy Ray has always thought that she and the fascinating Joe Willard would make the perfect couple. Now, in her senior year at Deep Valley High School, it looks as though she'll get her wish. As soon as Joe returns from his summer job in North Dakota, he's on the Rays' porch with sweet words for Betsy. It's going to be a wonderful senior year!Then Tony Markham, Betsy's longtime chum, comes calling -- and his intentions are definitely romantic. Betsy is torn. She really cares for Joe, but she doesn't want to hurt Tony. Can she figure out a way to follow her heart without ruining her friendship?  ","Classics, Young Adult, Historical",  4.31
7899,      The Betsy-Tacy Treasury,Maud Hart Lovelace,"                The first four books in the Betsy-Tacy series: Betsy-Tacy, Betsy-Tacy and Tib, Betsy and Tacy Go over the Big Hill, and Betsy and Tacy Go Do","Classics, Fiction, Childrens",  4.55
7900.0,,,,,
7901.0,,,,,
7902.0,,,,,
7903.0,,,,,
7904.0,,,,,
7905.0,,,,,
7906.0,,,,,
7907.0,,,,,
7908.0,,,,,
7909.0,,,,,
7910.0,,,,,
7911.0,,,,,
7912.0,,,,,
7913.0,,,,,
7914.0,,,,,
7915,      Five Little Peppers Abroad,Margaret Sidney,"                Polly obeyed with an awful feeling at her heart. She glanced at Phronsie's little bed; she was not there! Mrs. Fisher threw the pink wrapper over her head; Polly thrust her arms into the sleeves, feeling as if she were sinking way down. ""Now come."" And Mamsie seized her hand and hurried her through her own room without another word. It was empty. Father Fisher and Phronsie  Polly obeyed with an awful feeling at her heart. She glanced at Phronsie's little bed; she was not there! Mrs. Fisher threw the pink wrapper over her head; Polly thrust her arms into the sleeves, feeling as if she were sinking way down. ""Now come."" And Mamsie seized her hand and hurried her through her own room without another word. It was empty. Father Fisher and Phronsie were nowhere to be seen. And now for the first time Polly was conscious of a great noise out in the corridor. It seemed to spread and fasten itself to a number of other noises, and something made Polly feel queerly in her throat as if she should choke. She looked up in her mother's eyes, as they sped through the room.  ","Classics, Fiction, Childrens",  3.81
7916.0,,,,,
7917.0,,,,,
7918.0,,,,,
7919.0,,,,,
7920.0,,,,,
7921.0,,,,,
7922.0,,,,,
7923.0,,,,,
7924.0,,,,,
7925.0,,,,,
7926.0,,,,,
7927.0,,,,,
7928.0,,,,,
7929.0,,,,,
7930.0,,,,,
7931.0,,,,,
7932.0,,,,,
7933.0,,,,,
7934.0,,,,,
7935.0,,,,,
7936.0,,,,,
7937,      Strangers in the Forest,Carol Ryrie Brink,"                Strangers in the Forest, originally published in 1959, was included in the popular Reader's Digest Condensed Books series. Set in the white pine timberland of the Idaho panhandle in 1908, the story explores the early efforts of the new U.S. Forest Service to instill a sense of conservation - a new concept in Idaho's seemingly inexhaustible forests. The Forest Service's Bun  Strangers in the Forest, originally published in 1959, was included in the popular Reader's Digest Condensed Books series. Set in the white pine timberland of the Idaho panhandle in 1908, the story explores the early efforts of the new U.S. Forest Service to instill a sense of conservation - a new concept in Idaho's seemingly inexhaustible forests. The Forest Service's Bundy Jones heads west to investigate people taking timber homesteads in the north Idaho woods, suspecting that their real intention is to sell out for profit to lumber companies. Jones befriends the homesteaders, but when his connection with the Forest Service is revealed, most of the homesteaders turn against him. The inferno of a north Idaho forest fire once again unites Jones and the timber settlers.  ",,  3.82
7938.0,,,,,
7939.0,,,,,
7940.0,,,,,
7941.0,,,,,
7942.0,,,,,
7943.0,,,,,
7944.0,,,,,
7945.0,,,,,
7946.0,,,,,
7947.0,,,,,
7948.0,,,,,
7949.0,,,,,
7950.0,,,,,
7951.0,,,,,
7952.0,,,,,
7953.0,,,,,
7954.0,,,,,
7955,      Empire,Orson Scott Card,"                The American Empire has grown too fast, and the fault lines at home are stressed to the breaking point. The war of words between Right and Left has collapsed into a shooting war, though most people just want to be left alone. The battle rages between the high-technology weapons on one side, and militia foot-soldiers on the other, devastating the cities, and overrunning the  The American Empire has grown too fast, and the fault lines at home are stressed to the breaking point. The war of words between Right and Left has collapsed into a shooting war, though most people just want to be left alone. The battle rages between the high-technology weapons on one side, and militia foot-soldiers on the other, devastating the cities, and overrunning the countryside. But the vast majority, who only want the killing to stop and the nation to return to more peaceful days, have technology, weapons and strategic geniuses of their own. When the American dream shatters into violence, who can hold the people and the government together? And which side will you be on?Orson Scott Card is a master storyteller, who has earned millions of fans and reams of praise for his previous science fiction and fantasy novels. Now he steps a little closer to the present day with this chilling look at a near future scenario of a new American Civil War.  ","Science Fiction, Fiction, Thriller",  3.44
7956.0,,,,,
7957.0,,,,,
7958.0,,,,,
7959.0,,,,,
7960.0,,,,,
7961.0,,,,,
7962.0,,,,,
7963.0,,,,,
7964.0,,,,,
7965.0,,,,,
7966.0,,,,,
7967.0,,,,,
7968.0,,,,,
7969.0,,,,,
7970.0,,,,,
7971.0,,,,,
7972.0,,,,,
7973.0,,,,,
7974,      Voyage of Slaves,Brian Jacques,"                Adrift in the Mediterranean Sea, Ben falls captive to a band of slave traders and their leader Al Misurata. With his faithful dog Ned at his side, Ben must plot escape as the ship of scoundrels sails up the Libyan coastline toward Italy, where a trap awaits. Ruthless enemies and hard times appear around every bend, but Ben and Ned have quick wits to rely on and, just as im  Adrift in the Mediterranean Sea, Ben falls captive to a band of slave traders and their leader Al Misurata. With his faithful dog Ned at his side, Ben must plot escape as the ship of scoundrels sails up the Libyan coastline toward Italy, where a trap awaits. Ruthless enemies and hard times appear around every bend, but Ben and Ned have quick wits to rely on and, just as important, one another. Fans of the New York Times bestselling Castaways of the Flying Dutchman series will only want more after this latest installment â€“ a rousing yarn thatâ€™s full of high-seas adventure!  ","Fantasy, Young Adult, Fiction",  4.14
7975.0,,,,,
7976.0,,,,,
7977.0,,,,,
7978.0,,,,,
7979.0,,,,,
7980.0,,,,,
7981.0,,,,,
7982.0,,,,,
7983.0,,,,,
7984.0,,,,,
7985.0,,,,,
7986.0,,,,,
7987.0,,,,,
7988.0,,,,,
7989.0,,,,,
7990.0,,,,,
7991.0,,,,,
7992.0,,,,,
7993.0,,,,,
7994.0,,,,,
7995.0,,,,,
7996.0,,,,,
7997.0,,,,,
7998.0,,,,,
7999.0,,,,,
8000.0,,,,,
8001.0,,,,,
8002.0,,,,,
8003.0,,,,,
8004.0,,,,,
8005.0,,,,,
8006.0,,,,,
8007.0,,,,,
8008.0,,,,,
8009.0,,,,,
8010.0,,,,,
8011.0,,,,,
8012.0,,,,,
8013.0,,,,,
8014.0,,,,,
8015.0,,,,,
8016.0,,,,,
8017.0,,,,,
8018.0,,,,,
8019.0,,,,,
8020.0,,,,,
8021.0,,,,,
8022.0,,,,,
8023.0,,,,,
8024.0,,,,,
8025.0,,,,,
8026.0,,,,,
8027.0,,,,,
8028.0,,,,,
8029.0,,,,,
8030.0,,,,,
8031.0,,,,,
8032.0,,,,,
8033.0,,,,,
8034.0,,,,,
8035.0,,,,,
8036.0,,,,,
8037,      Little Miss Sunshine and the Wicked Witch,Roger Hargreaves,                Little Miss Sunshine discovers a wicked witch who is casting evil spells. Can she put a stop to the witch’s nasty ,"Childrens, Picture Books, Childrens",  3.78
8038.0,,,,,
8039.0,,,,,
8040.0,,,,,
8041,      Mr. Cool,Roger Hargreaves,"                Jack Robinson was bored. He was sick and could not go outside. Suddenly Mr. Cool arrives, and things begin to ","Childrens, Picture Books, Childrens",  3.80
8042.0,,,,,
8043.0,,,,,
8044.0,,,,,
8045.0,,,,,
8046.0,,,,,
8047.0,,,,,
8048.0,,,,,
8049.0,,,,,
8050,      Sam Squeak,Roger Hargreaves,"                The creators of ""Wicked Willie"" and ""Mr Men"" combine their talents here with a new collection of animal characters who live in Easy Peasy Island in the middle of the Terrific Ocean. Sam Squeak is a mouse who wants to be ",,  4.33
8051.0,,,,,
8052.0,,,,,
8053.0,,,,,
8054.0,,,,,
8055.0,,,,,
8056,      Shirly Chirp,Roger Hargreaves,,,  4.29
8057.0,,,,,
8058.0,,,,,
8059.0,,,,,
8060.0,,,,,
8061.0,,,,,
8062.0,,,,,
8063.0,,,,,
8064.0,,,,,
8065.0,,,,,
8066.0,,,,,
8067.0,,,,,
8068.0,,,,,
8069,      Pickles To Pittsburgh,Judi Barrett,"                Kate and Henry eagerly await Grandpa's return from a vacation that his postcard says has been one of the best and most unusual ever. Thinking about that postcard Kate drifts off to sleep that night and... ""With Henry as my co-pilot..."" she visits the strange land of Chewandswallow -- a land characterized by massive amounts of food, immense carrots, leafy jungles of lettuce  Kate and Henry eagerly await Grandpa's return from a vacation that his postcard says has been one of the best and most unusual ever. Thinking about that postcard Kate drifts off to sleep that night and... ""With Henry as my co-pilot..."" she visits the strange land of Chewandswallow -- a land characterized by massive amounts of food, immense carrots, leafy jungles of lettuce, and tuna fish sandwiches so gigantic they have to be moved by helicopter. What the people of Chewandswallow are doing with all that food is most intriguing of all.  ","Childrens, Picture Books, Childrens",  3.71
8070.0,,,,,
8071.0,,,,,
8072.0,,,,,
8073.0,,,,,
8074.0,,,,,
8075.0,,,,,
8076.0,,,,,
8077.0,,,,,
8078.0,,,,,
8079.0,,,,,
8080.0,,,,,
8081.0,,,,,
8082.0,,,,,
8083.0,,,,,
8084.0,,,,,
8085.0,,,,,
8086.0,,,,,
8087.0,,,,,
8088.0,,,,,
8089.0,,,,,
8090.0,,,,,
8091.0,,,,,
8092.0,,,,,
8093.0,,,,,
8094.0,,,,,
8095.0,,,,,
8096.0,,,,,
8097.0,,,,,
8098.0,,,,,
8099,      Professor Peabody,Giles Reed,"                Because he has read so much, Professor Peabody knows how to help the Munch Bunch build a ne",,  4.63
8100.0,,,,,
8101.0,,,,,
8102.0,,,,,
8103.0,,,,,
8104.0,,,,,
8105.0,,,,,
8106.0,,,,,
8107.0,,,,,
8108.0,,,,,
8109.0,,,,,
8110.0,,,,,
8111.0,,,,,
8112.0,,,,,
8113.0,,,,,
8114.0,,,,,
8115.0,,,,,
8116.0,,,,,
8117.0,,,,,
8118.0,,,,,
8119.0,,,,,
8120.0,,,,,
8121.0,,,,,
8122.0,,,,,
8123.0,,,,,
8124.0,,,,,
8125.0,,,,,
8126,      Does your lunch pack punch?: A cookbook for the crunch & munch bunch,Robin Toth,,,  4.50
8127.0,,,,,
8128.0,,,,,
8129.0,,,,,
8130.0,,,,,
8131.0,,,,,
8132.0,,,,,
8133.0,,,,,
8134.0,,,,,
8135.0,,,,,
8136.0,,,,,
8137.0,,,,,
8138.0,,,,,
8139.0,,,,,
8140.0,,,,,
8141.0,,,,,
8142.0,,,,,
8143.0,,,,,
8144.0,,,,,
8145.0,,,,,
8146.0,,,,,
8147.0,,,,,
8148.0,,,,,
8149.0,,,,,
8150.0,,,,,
